id,tweet_id,retweet_count,tweet_created,tweet_location,text,airline,airline_sentiment
13790,569717037464838144,0,2015-02-22 20:35:01 -0800,"Lewes, DE, USA",@AmericanAir ok no worries. Thanks for the straight story. It's appreciated.,American,1
13796,569715539821654017,0,2015-02-22 20:29:04 -0800,,"@AmericanAir You should really help @Cowboycerrone out, you are getting a TON of bad publicity right now #WillNeverFlyWithYou",American,-1
13799,569715074505420802,0,2015-02-22 20:27:13 -0800,,@AmericanAir lost @LeslieWolfson luggage on flight yesterday morning #Miami to #NewYork #LGA no response and no luggage more than 37 hrs ltr,American,-1
13800,569715065202577408,0,2015-02-22 20:27:10 -0800,,@AmericanAir wow that's helpful.,American,1
13803,569714842405249024,0,2015-02-22 20:26:17 -0800,,“@AmericanAir: @nlrphoto Those are very beautiful photos!” Thx! Would marketing dept be interested in buying?,American,1
13805,569714439517138944,0,2015-02-22 20:24:41 -0800,Buda Texas,@AmericanAir we made it so no worries... You guys did good tonight and even put @ESPN_CoachMack on my flight #firstclass,American,1
13806,569714383971966976,0,2015-02-22 20:24:28 -0800,,"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?",American,-1
13807,569714230842302464,0,2015-02-22 20:23:52 -0800,"Arlington, VA",@AmericanAir but at least your automated message gives me info about your merger w/ @USAirways. Another airline I know to avoid.,American,-1
13809,569713890138963968,0,2015-02-22 20:22:30 -0800,"Arlington, VA","@AmericanAir that 2 hr wait became a 4 hr one. And y'all claimed to have sent an email. Yeah, that never happened. #FlyDelta",American,-1
13810,569713719124602880,1,2015-02-22 20:21:50 -0800,"Toronto,Montreal,L.A,NY",@AmericanAir it's been 2 hrs of wait on the phone a) worst customer services b) trying to know where my suitcase Is and way MORE 😤#ANGRY,American,-1
13811,569713615047168000,0,2015-02-22 20:21:25 -0800,"Sarasota, FL",@AmericanAir why don't you take care of @Cowboycerrone flight screw ups,American,-1
13812,569713244320837633,0,2015-02-22 20:19:56 -0800,,@AmericanAir wht n 👎 experience w/aa reservations #service Tried to be patient with rep and she just disconnects me aa do u record conv.?,American,-1
13813,569712291857485824,0,2015-02-22 20:16:09 -0800,"Kansas City, MO",@AmericanAir Any info for Cancelled Flightled flight 1046 tomorrow morning out of DFW? Can't get calls through to speak with anyone.,American,-1
13814,569711923148689408,0,2015-02-22 20:14:41 -0800,"Sac City, IA",@AmericanAir ticks me off.,American,-1
13816,569711253490409473,2,2015-02-22 20:12:02 -0800,"New Haven, CT",“@AmericanAir Thanks for info on super large passengers- the extra seat Mr. Big needed was the one i was sitting in already #customerservice,American,-1
13818,569710446112067584,0,2015-02-22 20:08:49 -0800,,"@AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.",American,-1
13820,569709973963468801,0,2015-02-22 20:06:57 -0800,,"@AmericanAir next time my flight's Cancelled Flightled, I'd appreciate SOME indication (email, text, carrier pigeon). App didn't even warn at check in",American,-1
13821,569709793000210432,0,2015-02-22 20:06:14 -0800,Wherevers not gonna get me hit,"@AmericanAir Nope, I have not been rebooked.",American,-1
13823,569709552721141764,0,2015-02-22 20:05:16 -0800,"Washington, D.C.",@AmericanAir - I am Platinum.  I am flying USAir and they have stranded me in CLT.  Not answering phones. Did not rebook me.  Please help?,American,-1
13824,569708886518849536,0,2015-02-22 20:02:37 -0800,,@AmericanAir is AA951 to São Paulo taking off today? Your colleagues won't tell us any thing,American,-1
13826,569708269943418880,0,2015-02-22 20:00:10 -0800,South Florida ,@AmericanAir you can't change my flights and not have enough operators to handle calls.... #unacceptable #AmericanAirlines,American,-1
13827,569707409985445889,0,2015-02-22 19:56:45 -0800,,@AmericanAir You have a lot on your pLate Flight dealing with Cancelled Flightlations and weather tonite. Those are more important. I know you will respond.,American,1
13828,569706873525391360,0,2015-02-22 19:54:37 -0800,PDX JFK SFO BDL,.@AmericanAir Flight 654 Delayed / Flight 409 You sold my seat / flight 0671 strand me in PHX for three hours. Thanks for the memories 😡😤😖😲😩,American,-1
13829,569706809126055936,0,2015-02-22 19:54:22 -0800,MA,"@AmericanAir I paid extra $ for my seat &amp; the monitor didn't work from on AA111. How about a refund on the seat? Conf #: MDBEEI, McMullen",American,-1
13834,569705276481282048,0,2015-02-22 19:48:17 -0800,Instagram: @rad_mika,@AmericanAir it's been almost 3 days and it's still frozen. Thanks doll 😘😑,American,-1
13835,569704597922557952,0,2015-02-22 19:45:35 -0800,,@americanair line of 100+ people to rebook at MIA now. Virtual hold on rebook line just hangs up during call back. http://t.co/Upaz1eF3Dl,American,-1
13836,569704388106719232,0,2015-02-22 19:44:45 -0800,,@AmericanAir found out my flight tomorrow was Cancelled Flightled &amp; got in the queue for a callback 3.5 hours ago…still nothing. Can I get rebooked??,American,-1
13838,569704219315318784,1,2015-02-22 19:44:05 -0800,,@AmericanAir Thanks for your canned response that makes it look like you care about your customers. I'm sure all Twitter users fall for it..,American,-1
13841,569703802783145984,0,2015-02-22 19:42:25 -0800,tejas,@AmericanAir How do I check? Reservation for Joe Watson and Kelsey Jennings. We were on hold for 2 hours. Waiting for call back now. ETA?,American,-1
13842,569703641096933377,0,2015-02-22 19:41:47 -0800,West Palm Beach,"@AmericanAir is the new @SpiritAirlines, and both are worse than taking the @GreyhoundBus #americanairlines #nocustomerservice #fail",American,-1
13843,569703616426045441,0,2015-02-22 19:41:41 -0800,"Salt Lake City, USA",@AmericanAir My flight tomorrow from SLC to DFW AA304 Cancelled Flighted. Can you help me get there?,American,-1
13844,569703417628770304,0,2015-02-22 19:40:53 -0800,,@AmericanAir what are the odds my bag was picked up by someone not me while in another country? Because it says it hasn't been located yet.,American,-1
13845,569703263467126784,0,2015-02-22 19:40:17 -0800,,@AmericanAir better do the right thing and take care of @Cowboycerrone or els you're losing business!!!!,American,-1
13848,569701794567163905,0,2015-02-22 19:34:27 -0800,"Melbourne, Australia",@AmericanAir one staff on desk. Now been queuing for over an hr.,American,-1
13850,569701550039429121,0,2015-02-22 19:33:28 -0800,New York City,"@AmericanAir and even worse, by the time you responded to my tweets I took two flights over five hours. And that was the quickest response!",American,-1
13852,569701189199089664,0,2015-02-22 19:32:02 -0800,West Palm Beach,@AmericanAir My ex-boyfriend picks up my calls more than you do! #Cancelled Flightedflight #nocustomerservice #americanairlines #FAIL,American,-1
13853,569701122899775488,0,2015-02-22 19:31:46 -0800,Tucson,"@AmericanAir Hey AA, a suggestion: Note on your seat maps what seats have electronics box blocking legroom. AA215 http://t.co/hcNN0wXQQr",American,-1
13854,569700953164615681,0,2015-02-22 19:31:06 -0800,"Portland, Orygun",@AmericanAir why are you still selling tickets when you haven't rebooked people to arrive at their destinations on time?,American,-1
13855,569700922248581121,0,2015-02-22 19:30:59 -0800,Indianapolis,@AmericanAir Didn't really need anything. Saw your mentions are often negative. Keep up the good work. #gratitude  🇺🇸✈️,American,1
13856,569700785824669696,0,2015-02-22 19:30:26 -0800,Windy City,@AmericanAir #AmericanView Sweet Home Chicago http://t.co/J6icLV8DTs,American,1
13858,569700635152494592,0,2015-02-22 19:29:50 -0800,"Portland, Orygun",@AmericanAir @ti2469 oh shiz i'm only 40 minutes into my wait after the first 3 hour barrier ...unbelievable,American,-1
13859,569700397884928000,0,2015-02-22 19:28:54 -0800,"Albuquerque,New Mexico ",@AmericanAir wow @AmericanAir still screw n stuff up,American,-1
13861,569700244050440192,0,2015-02-22 19:28:17 -0800,,@AmericanAir employees are racist!!!!!,American,-1
13862,569700071484338177,0,2015-02-22 19:27:36 -0800,DC,"@AmericanAir this is pathetic customer service. Why have bag tags, barcodes and computers if your response is, ""not yet located""?",American,-1
13863,569699607707398146,0,2015-02-22 19:25:45 -0800,,"@AmericanAir i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""",American,-1
13864,569699455919726593,0,2015-02-22 19:25:09 -0800,,@AmericanAir @SouljaCoy what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!,American,-1
13866,569699154965827584,0,2015-02-22 19:23:57 -0800,,"@AmericanAir and it gets better...other passengers rebooked direct on other airlines. #whereisthelove 
#whybeAAFF?",American,-1
13867,569699091367665664,0,2015-02-22 19:23:42 -0800,,"@AmericanAir I need to speak to a REAL PERSON. My flight was Cancelled Flightled with no explanation, and I've been on hold for more than 3 hours.",American,-1
13868,569698963428925440,0,2015-02-22 19:23:12 -0800,New York City,@AmericanAir you have let me down. Seriously. #unhappycustomer,American,-1
13869,569698856037789696,0,2015-02-22 19:22:46 -0800,,@AmericanAir @DuaneNClark  ever think about being prepared and bringing in more people? Does anyone have any business sense at AA?,American,-1
13870,569698811708370944,0,2015-02-22 19:22:35 -0800,,@AmericanAir why do I have to wait for 2 hours to talk to someone when you changed my flight?,American,-1
13871,569698519742861312,0,2015-02-22 19:21:26 -0800,"New York, NY",@AmericanAir due to gate agents I missed my connecting flight to Mexico City...not a happy customer AA- let's correct this,American,-1
13873,569698217614544897,0,2015-02-22 19:20:14 -0800,,@AmericanAir at some point u need to tell passengers what is going on. At Jfk waiting to get on flight it is a mess.,American,-1
13875,569697809017864193,0,2015-02-22 19:18:36 -0800,"Melbourne, Australia","@AmericanAir seriously, I do not want to wait 24 hours for a flight when I have to prepare for a family funeral.",American,-1
13876,569697735177170945,0,2015-02-22 19:18:19 -0800,"Bloomington, IL","@AmericanAir your gate agents at DFW gate B16 are pathetic tonight.  Terrible communication, stories changing and apathetic",American,-1
13877,569697701098602497,0,2015-02-22 19:18:11 -0800,"Carlsbad, So Cal from Hawaii",@AmericanAir I was worried when my bag went SAN to DCA 24 hours before me. But our reunion was an organized  breeze! http://t.co/uOARyQ98PU,American,-1
13881,569696793652371456,0,2015-02-22 19:14:34 -0800,,@AmericanAir  is the worst airline to ever travel with!!!! The worst!! They're equivalent to DIRT!!!!!!,American,-1
13882,569696449111461888,0,2015-02-22 19:13:12 -0800,New York City,@AmericanAir great flight experience again... SFO-JFK... Dare I say it? A consistent high quality on a legacy airline? Keep it up guys!,American,1
13883,569696080121569280,0,2015-02-22 19:11:44 -0800,Windermere (seattle),@AmericanAir pretty bad at #DFW no updates two flights behind doors open breeze no America airlines workers http://t.co/6MBK79mdnW,American,-1
13884,569696039914971136,0,2015-02-22 19:11:35 -0800,"Austin, Texas",@AmericanAir Great - thank you.,American,1
13885,569695998894673920,0,2015-02-22 19:11:25 -0800,"Tampa, Fl",@AmericanAir yes and the auto rebook confirmed an outbound that departs after the return flight.  # fire the software programmers,American,-1
13886,569695794598531072,0,2015-02-22 19:10:36 -0800,,@AmericanAir I'm getting calls from 1-800-433-7300 but the calls seem to drop instantly. Is there any alternate avenue for resched. support?,American,-1
13887,569695357858238464,0,2015-02-22 19:08:52 -0800,"Washington, DC",@AmericanAir Supposed to arrive at my destination tonight. American rebooks me for Wednesday? Where am I staying until then?,American,-1
13889,569695048889028608,0,2015-02-22 19:07:38 -0800,,"@AmericanAir jal and cathay pacific so no, I can't do it online.",American,-1
13892,569693838329180160,0,2015-02-22 19:02:50 -0800,"New York, NY",@AmericanAir The pilot told us they would release bags as well as offer hotel vouchers. Neither happened.,American,-1
13894,569693767831146497,0,2015-02-22 19:02:33 -0800,,@AmericanAir Hey so I'm very disappointed with my time traveling with you! I've had the worst experience and both times the flight delayed!,American,-1
13895,569693713087082497,0,2015-02-22 19:02:20 -0800,"New York, NY",@AmericanAir 37 minutes??????,American,-1
13896,569693664433156096,0,2015-02-22 19:02:08 -0800,"midlothian, tx",@AmericanAir  having trouble getting rebooked,American,-1
13899,569693300120113152,0,2015-02-22 19:00:41 -0800,,@AmericanAir I'm willing to hold for an agent. you aren't being helpful you keep hanging up on me #americanairsucks #hiremorepoeple,American,-1
13902,569692664720797696,0,2015-02-22 18:58:10 -0800,Mind Tripping,@americanair Any hints to get through to and stay connected with you to rearrange weather reLate Flightd Cancelled Flights? Hours in now w/nothing.,American,-1
13903,569692610543005697,0,2015-02-22 18:57:57 -0800,"New York, NY",@AmericanAir no gate agent after 30 minutes to let us off the plane???? WTW / grounds crew is here / hope you're ready to cover my delay,American,-1
13904,569692299539517441,0,2015-02-22 18:56:43 -0800,"Washington, DC",@AmericanAir You can't even get someone on the phone. Great story for the media.,American,-1
13905,569692168165527552,0,2015-02-22 18:56:11 -0800,,"“@AmericanAir:  ""Jason, you'll end up missing your connection. Please see our DFW agents for assistance.” Nope! Hasn't taken off yet, still!",American,-1
13906,569692064511692801,0,2015-02-22 18:55:47 -0800,,@AmericanAir finally made it to chicago - 13 hours Late Flight.  Did get a $12 food voucher for my wait.about $1per/hr. Never again. Good bye.,American,-1
13909,569691772000931840,0,2015-02-22 18:54:37 -0800,✨,@AmericanAir plz kys I have been sitting in this plane for an hour I want to leave,American,-1
13910,569691680661762049,0,2015-02-22 18:54:15 -0800,NYCATL,@AmericanAir after all that weve been through today as a courtesy to not allow a passenger with an oxgen tank sit up there is bad business,American,-1
13911,569691648579338240,0,2015-02-22 18:54:08 -0800,"Washington, DC",@AmericanAir Now you've Cancelled Flightled my flight. First a priority ticket bumped and now this. You're losing customers. People are furious.,American,-1
13913,569691574625415168,0,2015-02-22 18:53:50 -0800,,@AmericanAir it that you say is going to help us? Give me a number to call that isn't a recording w a 2 hour wait time!,American,-1
13914,569691533101780992,0,2015-02-22 18:53:40 -0800,"New York, NY",@AmericanAir ok. Pilots are looking for agents  - they jumped out / FLT 5350 #DFW / this is crazy,American,-1
13916,569691389958553600,0,2015-02-22 18:53:06 -0800,,@AmericanAir because you won't get our bags for us because you said they would go on to Cincinnati even though we can't. Who exactly is,American,-1
13917,569691155606183937,0,2015-02-22 18:52:10 -0800,NYCATL,@AmericanAir you all should really be ashamed. The entire business class cabin is empty and almost all of first class...,American,-1
13920,569691049116839936,0,2015-02-22 18:51:45 -0800,,"@AmericanAir Thanks - I note some, but not all, flights are Cancelled Flightled - are only some aircraft/runways working out of DFW today/tomorrow?",American,-1
13922,569690693888663552,0,2015-02-22 18:50:20 -0800,,@AmericanAir we tried. We are headed to a funeral in Cincinnati and your people didn't even tell us we could get on standby.,American,-1
13923,569690664029462529,0,2015-02-22 18:50:13 -0800,,@AmericanAir they don't even give an option to hold.. Just say lines are busy Plz try Late Flightr,American,-1
13924,569690603547697152,0,2015-02-22 18:49:58 -0800,NYCATL,@AmericanAir i will be writing a very detailed letter to you all about this experience today. I have never experienced such awful cs ever,American,-1
13925,569690433996984320,0,2015-02-22 18:49:18 -0800,Santo Domingo ,"@AmericanAir The delay is nothing but the personnel being so combative up to the point of saying ""what's the hury,  the plane is not leaving",American,-1
13926,569690347183480832,0,2015-02-22 18:48:57 -0800,,@AmericanAir delta rerouted 6 of my bags onto aa977 MIA-CUR. How can I see if they made it onto the flight?,American,-1
13927,569690272830922752,0,2015-02-22 18:48:40 -0800,"Kitchen, office or on the road",@AmericanAir would have been nice if the agents were at the very least courteous since the delay was AA's fault,American,-1
13929,569690131235340288,0,2015-02-22 18:48:06 -0800,"Fort Myers, Florida",@AmericanAir no private msg me and will provide details...u really need customer svc training for your staff,American,-1
13930,569689983969202180,0,2015-02-22 18:47:31 -0800,"New York, NY",@AmericanAir and let FLT 2350 know I'm coming / gate crew have yet to arrive to let us off FLT 5350 #DFW,American,-1
13933,569689370988408832,0,2015-02-22 18:45:05 -0800,"Washington, DC",@AmericanAir 1 ticket agent servicing at least 60 people on line. Waiting for an hour and a half and your phones hang up on people.,American,-1
13934,569689239136423936,0,2015-02-22 18:44:33 -0800,"Behind you, look again.","@AmericanAir yeah, rebooked for tomorrow morning. But extremely disappointed to miss a wedding.",American,-1
13935,569689221658775553,0,2015-02-22 18:44:29 -0800,USA,@AmericanAir #americanview New paint scheme looks great! #usairways http://t.co/Gt6umHbh43,American,1
13936,569688901922615296,0,2015-02-22 18:43:13 -0800,The Ted Williams Tour,"@AmericanAir thanks for the call on my Cancelled Flightled flight, NOT!  Flight Booking Problems me for Tues no good weather caused me 2 leave early",American,-1
13937,569688822486847488,0,2015-02-22 18:42:54 -0800,"Washington, DC","@AmericanAir on plane for JFK-&gt;SFO, been sitting here for 1.5 hours waiting for push crew, how is this acceptable?",American,-1
13939,569688698301784064,0,2015-02-22 18:42:24 -0800,,@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,American,-1
13940,569688669100994561,0,2015-02-22 18:42:17 -0800,"Kansas City, MO USA",@AmericanAir so we've now been driving across DFW for over 90mins. That's half fucking way to Texarkana! #shouldhavedriven,American,-1
13941,569688392553799680,0,2015-02-22 18:41:11 -0800,USA,@AmericanAir can you tell me why all flights from XNA 2 DFW are Cancelled Flightled for tomorrow morning already?,American,-1
13942,569688317412970496,0,2015-02-22 18:40:53 -0800,,@AmericanAir thank you for the update!,American,1
13943,569688245019111425,0,2015-02-22 18:40:36 -0800,"Washington, DC",@AmericanAir pathetic service,American,-1
13945,569688201222160385,0,2015-02-22 18:40:26 -0800,"Kansas City, MO USA","@AmericanAir oh it can get better apparently. After making us wait for a gate, psych!! Now we need you to de-ice before coming to the gate!!",American,-1
13947,569687606901940226,0,2015-02-22 18:38:04 -0800,,@AmericanAir is the situation at JFK this evening is going to get better or worse ? Do not Cancelled Flight a flight like yesterday after 8h delayed,American,-1
13949,569687343403106304,0,2015-02-22 18:37:01 -0800,,@AmericanAir I know you can't control weather but you can control how you treat customers..#shafted,American,-1
13950,569687291007881216,0,2015-02-22 18:36:49 -0800,,@AmericanAir I have tried to talk to someone for almost 6 hrs! you Cancelled Flightled my flight and you won't pick up the phone. pathetic &amp; very sad,American,-1
13953,569686478046887937,0,2015-02-22 18:33:35 -0800,,"@AmericanAir my wife's flight is Cancelled Flightled, told to call. No one answers. How do we book a flight? Help us please",American,-1
13954,569686415665025024,0,2015-02-22 18:33:20 -0800,,@AmericanAir not in any way that I am happy with or find acceptable.   If I could speak to a human maybe that would happen,American,-1
13955,569686401735745536,0,2015-02-22 18:33:17 -0800,NYC/TX,@AmericanAir hi my flight to DFW 2463 was Cancelled Flightled tonight. Called in and left my number for call back it's been 3hrs please help.,American,-1
13958,569686237478572032,0,2015-02-22 18:32:37 -0800,,"@AmericanAir we're on AA1401 landed at 8:55pm in Miami, but waiting for a gate. Can someone on your team help us out?!",American,-1
13960,569685890349404160,0,2015-02-22 18:31:15 -0800,Abbotsford,"@AmericanAir is there only one call centre? I know it's busy right now, really need to speak to agent not computer",American,-1
13961,569685644449964032,0,2015-02-22 18:30:16 -0800,,@AmericanAir you guys fail again.. all I need to do is use my voucher for a ticket but I can't do it online #yourphonesystemsucks,American,-1
13962,569685261518376960,2,2015-02-22 18:28:45 -0800,"Dallas Area, Texas",@AmericanAir Shout-out to all the ground crews working in the cold! Thanks for what y'all do. (&amp; social media team for customer service),American,1
13965,569684820604817408,0,2015-02-22 18:27:00 -0800,L-Town,@AmericanAir thanks to Marie for reFlight Booking Problems me and my friends!!! I'm Cali bound thanks to this sweet angel! #blessed,American,1
13966,569684565838553088,0,2015-02-22 18:25:59 -0800,St. Catharines,@AmericanAir their flights into Buffalo as well -- You were the only flight Cancelled Flightled!!!,American,-1
13969,569683974748033026,0,2015-02-22 18:23:38 -0800,,@AmericanAir dropping the ball. Again. No catering. Plane switch. No gate attendant. 2 hours Late Flight. Really nice.,American,-1
13973,569683804857745409,0,2015-02-22 18:22:57 -0800,Cambridge MA,@AmericanAir hats off to Admiral Lounge attendant @ YYZ Terminal 3 who gave her banana to our toddler when none avail elsewhere.,American,1
13974,569683456990580736,0,2015-02-22 18:21:35 -0800,"Urbana, IL","@AmericanAir ""We'll drop off your luggage 24 hours after your flight"" is ridiculous.",American,-1
13977,569683041578192896,0,2015-02-22 18:19:55 -0800,Global,@AmericanAir I tried that. They won't book us with another airline. I wish I had flown with you! We are now stuck in FL til Weds.,American,1
13983,569682010270101504,0,2015-02-22 18:15:50 -0800,Texas,@AmericanAir In car gng to DFW. Pulled over 1hr ago - very icy roads. On-hold with AA since 1hr. Can't reach arpt for AA2450. Wat 2 do?,American,-1
13985,569681786860654592,0,2015-02-22 18:14:56 -0800,,@AmericanAir won't answer the reservation line!  Nice service.  We may be stuck...,American,-1
13987,569681251734409216,0,2015-02-22 18:12:49 -0800,"Plano, Texas","@AmericanAir I was on flt 2222 tomorrow, they moved me to 750. I need it moved to Tuesday. the roads won't be better for flight 750. thanks",American,-1
13991,569680659288969218,0,2015-02-22 18:10:27 -0800,NY,@AmericanAir you have the poorest trained employees at these desks. I haven't even started to discuss the #lostluggage yet,American,-1
13993,569680398185312256,0,2015-02-22 18:09:25 -0800,"Frisco, Texas",@AmericanAir I'm booked for Tuesday night. 60 degrees in Alabama right now. I'm good. Stay warm and safe.,American,1
13994,569680242194980864,0,2015-02-22 18:08:48 -0800,New York City,@AmericanAir So plot thickens. We're on plane but no ground crew to get us off gate. Apparently under the weather in large numbers....,American,-1
13995,569680231012773888,0,2015-02-22 18:08:45 -0800,,@AmericanAir  800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.,American,-1
13996,569679759250038784,0,2015-02-22 18:06:53 -0800,"New Orleans, La",@AmericanAir what happened?? We didn't get a notification about a departure Cancelled Flightation tomorrow. Why will it take 2 hrs to talk to someone,American,-1
13999,569679254495100928,0,2015-02-22 18:04:53 -0800,,@AmericanAir Unfortunately that is not true. A robot apologizes and hangs up. So how do I get help?,American,-1
14001,569678905344270336,0,2015-02-22 18:03:29 -0800,,Thank you for sending more details  @AmericanAir: They're pretty handy dandy. more info here: http://t.co/FvlxIRh1F1 #LookforwardtoflywithAA,American,1
14002,569678749056294913,0,2015-02-22 18:02:52 -0800,Cape Cod,@AmericanAir aa223 being ignored,American,-1
14003,569678620878376960,0,2015-02-22 18:02:21 -0800,"San Antonio, TX","@AmericanAir FYI twice now I've tried the ""we'll call you when someone is free"" thing. Both times it called, I picked up, then it hung up.",American,-1
14004,569678544869199872,0,2015-02-22 18:02:03 -0800,Toronto,@AmericanAir that's the number I called -it wouldn't let me speak to an agent because of the issues with weather today,American,-1
14006,569678397158268929,0,2015-02-22 18:01:28 -0800,Milwaukee,"@AmericanAir @MO3TVida just so you know, reservations team has a 2+ hr callback time",American,-1
14009,569678153783877634,0,2015-02-22 18:00:30 -0800,"Rossford, Ohio","@AmericanAir I didn't miss my flight.  American Airlines gave my ticket, as well as 6 other passengers tickets away. Not my fault.",American,-1
14012,569677660890116096,0,2015-02-22 17:58:33 -0800,ATX ,"@AmericanAir I really want to get home. Tonight, preferably. Please stop delaying my plane 😢😕😦 #AmericanAirlines",American,-1
14013,569677591055106048,0,2015-02-22 17:58:16 -0800,,@AmericanAir is profiting in the billions and throwing crap at the people who put them there. American is a hurting brand,American,-1
14014,569677563334942720,0,2015-02-22 17:58:09 -0800,NYCATL,@AmericanAir I've never witnessed such covert tactics from an airline.,American,-1
14015,569677513539981313,0,2015-02-22 17:57:57 -0800,,@AmericanAir you Cancelled Flightled my wife's flight and she has to call but your service won't even let us. Going on 7 hours now.,American,-1
14016,569677478077136897,0,2015-02-22 17:57:49 -0800,"Orlando, FL ",@AmericanAir it shouldn't happen but did and has put us and our gear in jeopardy. What steps do you take to protect customers if their items,American,-1
14019,569676702030262272,0,2015-02-22 17:54:44 -0800,"washington, dc",@AmericanAir the worst air experience I have ever had and I am not in the first plane yet.,American,-1
14022,569676336635236352,0,2015-02-22 17:53:17 -0800,,@AmericanAir @DAI_President Good luck at DFW this evening AA!,American,1
14023,569676333766328320,0,2015-02-22 17:53:16 -0800,"Arlington, VA",@AmericanAir so we have a Cancelled Flightled flight in about twelve hours. Maybe we'll have heard from an AA rep at that point.,American,-1
14024,569676317144133632,0,2015-02-22 17:53:12 -0800,,"@AmericanAir on hold for 3 hours...got an agent, immediately txfd me to change cncdld flight...told it would be 1 min, 80 min Late Flightr, waiting",American,-1
14025,569676304154554368,0,2015-02-22 17:53:09 -0800,60093,@AmericanAir Awesome customer service on #390 from rdu. They snuck my wife a warm cookie. Thx!,American,1
14028,569676217432977408,0,2015-02-22 17:52:48 -0800,Milwaukee,"@americanair seriously, pls pls bring more people up to help us! There are still flights to ORD frm DFW and I want in http://t.co/o3CjsVSsqF",American,-1
14029,569675979284721665,0,2015-02-22 17:51:52 -0800,"London, England",@AmericanAir @carlw1980 I have followed and dm'd you. . . Please respond to my concern too. Really disappointed with customer service.,American,-1
14030,569675799122591746,0,2015-02-22 17:51:09 -0800,Massachusetts,"@AmericanAir  To add, I have to get up to go to work tomorrow am.  I don't like having to wait up until 12 or Late Flightr.  CS sucks.",American,-1
14031,569675774627848192,0,2015-02-22 17:51:03 -0800,"Bay Area, CA","@AmericanAir just when I thought you guys were done messing up, you make it worse. Your airline ruins hopes and dreams.",American,-1
14033,569675608969465856,0,2015-02-22 17:50:23 -0800,"Springfield, Illinois",@AmericanAir approaching three hours sitting in the plane on the ground at DFW on #AmericanAirlines flight 3056 - Oscar performance,American,-1
14037,569675178227081216,0,2015-02-22 17:48:41 -0800,,@AmericanAir AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives?  Very poor.,American,-1
14038,569674883099205632,1,2015-02-22 17:47:30 -0800,NYCATL,@AmericanAir how have you not loaded our luggage on the plane and were OVER an hour delayed? #Flight293,American,-1
14040,569674725623926784,0,2015-02-22 17:46:53 -0800,Milwaukee,"@americanair Plz bring more agents up to DFW AA Cstmr srvc ctr gates A, there are only 2 agents and 100+ ppl... http://t.co/uCvEU2hurZ",American,-1
14045,569674237079744512,0,2015-02-22 17:44:56 -0800,Dallas,@AmericanAir my #Navy sisters flight 2470 cancld. She can't get an agent. They've called her back to be put on hold &amp; then discnct.Any help?,American,-1
14048,569673900805783552,0,2015-02-22 17:43:36 -0800,"Hutchinson, KS",@americanair anxious to see how you all care for customers you’ve inconvenienced #Cancelled Flightledflight,American,-1
14050,569673764562010112,0,2015-02-22 17:43:04 -0800,"Madison, WI","@AmericanAir Why can't you handle your customers needs? Cancelled Flightled flight, 800 number leads to a quick ""Goodbye"" Very Sad!",American,-1
14051,569673758501412865,0,2015-02-22 17:43:02 -0800,"London, England",@AmericanAir VERY upset that I cannot select seats for Tuesday flight online or over the phone. Terrible customer service :( Please help!,American,-1
14053,569673582609088512,0,2015-02-22 17:42:20 -0800,"Arlington, VA",@AmericanAir already did &amp; an automated voice told us to wait 2 hours. They have yet to call back.,American,-1
14054,569673434721951744,0,2015-02-22 17:41:45 -0800,Bay Area,@AmericanAir you changed my AAdvantage travel plans &amp; I called 800-433-7300 to get help but it sea ur too busy &amp; hangs up on me. What gives?,American,-1
14055,569673346864037888,0,2015-02-22 17:41:24 -0800,Guatemala.,"@AmericanAir yes, for tomorrow at 9 am. But I have to work though 😒 I'm really mad about the situation",American,-1
14057,569673044802854912,0,2015-02-22 17:40:12 -0800,Pekin,"@AmericanAir @praywinn between understaffing, what looks like a labor slowdown, weather, incompetence, and disregard for the customer...",American,-1
14058,569672974657146880,0,2015-02-22 17:39:55 -0800,'Greatness has no limits',"@AmericanAir I need help with a reservation purchased on @AmericanAir but operated on @USAirways, can't get through on the 800#",American,-1
14059,569672930851844096,0,2015-02-22 17:39:45 -0800,Arkansas,@AmericanAir  flight from DFW to LIT tomorrow has been Cancelled Flightled.  What do I do next?  Pls advise.  #HELP,American,-1
14060,569672905270800385,0,2015-02-22 17:39:39 -0800,,@AmericanAir how can you not be taking calls? I need to change my flight!,American,-1
14067,569671659394699265,0,2015-02-22 17:34:42 -0800,Los Angeles,@AmericanAir at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?,American,-1
14069,569671290111393792,0,2015-02-22 17:33:14 -0800,,@AmericanAir Can you help with my Cancelled Flightled flight -- I'd like to book another flight...I've been on hold for 95 minutes and counting....,American,-1
